timestamp,station_id,temperature,charging_status,battery_level,power_draw_kWh,predicted_power_usage
2025-06-28 06:21:20,1,28.26,Occupied,41.33,13.98,12.32089051644937
2025-06-28 06:21:20,2,34.19,Occupied,54.76,11.14,12.520696906723465
2025-06-28 06:21:20,3,26.55,Occupied,76.3,8.5,12.184575829583595
2025-06-28 06:21:20,4,35.09,Occupied,49.86,15.13,12.56507901858804
2025-06-28 06:21:20,5,28.93,Occupied,93.26,19.95,12.241326675363268
2025-06-28 06:21:25,2,29.15,Occupied,82.81,16.08,12.270921184282738
2025-06-28 06:21:25,3,37.48,Occupied,62.69,16.38,12.630580315018165
2025-06-28 06:21:30,1,37.16,Occupied,44.23,8.75,12.655730903032362
2025-06-28 06:21:30,3,39.09,Occupied,80.19,13.87,12.65675941618267
2025-06-28 06:21:35,2,38.6,Occupied,19.23,12.88,12.761509454711867
2025-06-28 06:21:35,5,34.88,Occupied,25.44,8.63,12.606516014437945
2025-06-28 06:21:40,5,28.63,Occupied,79.75,5.44,12.257213925091154
2025-06-28 06:21:45,3,25.64,Occupied,25.32,10.9,12.25302706855447
2025-06-28 06:21:45,4,37.23,Occupied,83.76,16.75,12.578320578603767
2025-06-28 06:21:45,5,29.27,Occupied,95.47,13.72,12.249865200179258
2025-06-28 06:21:50,3,38.42,Occupied,91.64,17.3,12.607911636902562
2025-06-28 06:21:55,5,27.16,Occupied,47.3,17.84,12.26668398306295
2025-06-28 06:22:00,1,27.47,Occupied,54.91,9.69,12.26313330844194
2025-06-28 06:22:00,2,29.85,Occupied,53.45,16.01,12.35720416127661
2025-06-28 06:22:00,4,34.06,Occupied,38.82,16.38,12.54801553747712
2025-06-28 06:22:05,3,31.72,Occupied,51.73,7.51,12.432277616596686
2025-06-28 06:22:05,5,30.04,Occupied,99.1,12.32,12.27198827870217
2025-06-28 06:22:10,1,34.74,Occupied,13.84,6.88,12.624658722148014
2025-06-28 06:22:10,3,32.66,Occupied,27.65,10.49,12.517050848042777
2025-06-28 06:22:15,1,26.19,Occupied,11.67,14.39,12.301738254641899
2025-06-28 06:22:15,3,29.52,Occupied,18.92,14.44,12.414530690741925
2025-06-28 06:22:20,3,32.68,Occupied,25.41,12.89,12.522354874073805
2025-06-28 06:22:20,5,26.96,Occupied,20.13,12.82,12.314075468122704
2025-06-28 06:22:25,3,34.5,Occupied,89.47,5.42,12.462240032797874
2025-06-28 06:22:25,4,33.01,Occupied,25.88,12.23,12.534035914656977
2025-06-28 06:22:30,4,26.07,Occupied,48.55,15.95,12.222423275145788
2025-06-28 06:22:35,1,26.04,Occupied,33.0,6.16,12.252780012071558
2025-06-28 06:22:35,4,39.75,Occupied,94.63,12.29,12.65276970064747
2025-06-28 06:22:40,1,33.08,Occupied,82.86,19.97,12.421270860417868
2025-06-28 06:22:40,3,39.43,Occupied,37.83,8.46,12.755599391294052
2025-06-28 06:22:40,5,25.94,Occupied,74.15,19.95,12.165579414419286
2025-06-28 06:22:45,1,29.48,Occupied,30.05,13.51,12.39044934623059
2025-06-28 06:22:45,2,29.98,Occupied,41.77,8.47,12.385845280515298
2025-06-28 06:22:45,3,38.17,Occupied,21.59,17.68,12.740266397928512
2025-06-28 06:22:50,5,26.93,Occupied,63.17,13.46,12.225725407363772
2025-06-28 06:22:55,2,26.04,Occupied,31.42,14.02,12.255981185315145
2025-06-28 06:23:00,2,34.35,Occupied,75.24,8.27,12.485328448798413
2025-06-28 06:23:00,3,25.57,Occupied,65.74,17.57,12.168453974739478
2025-06-28 06:23:00,5,29.25,Occupied,67.89,14.83,12.304978253973417
2025-06-28 06:23:05,1,27.51,Occupied,68.23,11.32,12.237677510038258
2025-06-28 06:23:05,2,28.99,Occupied,63.17,13.62,12.30458775263525
2025-06-28 06:23:05,3,33.83,Occupied,72.15,7.85,12.471681971377278
2025-06-28 06:23:05,4,26.47,Occupied,75.86,7.96,12.182404680199816
2025-06-28 06:23:05,5,27.39,Occupied,41.56,19.5,12.287118580940897
2025-06-28 06:23:10,3,38.64,Occupied,57.87,12.46,12.684753842050178
2025-06-28 06:23:10,4,28.27,Occupied,11.03,9.52,12.38266293152052
2025-06-28 06:23:10,5,28.85,Occupied,97.16,6.88,12.230362429854697
2025-06-28 06:23:15,4,31.45,Occupied,92.8,9.59,12.338731046046119
2025-06-28 06:23:20,3,29.05,Occupied,25.14,13.55,12.383935738485768
2025-06-28 06:23:20,5,31.1,Occupied,77.58,18.26,12.356168722095566
2025-06-28 06:23:25,3,39.98,Occupied,98.98,14.39,12.65276136306478
2025-06-28 06:23:30,1,31.45,Occupied,24.87,8.47,12.476361234930257
2025-06-28 06:23:30,2,32.26,Occupied,59.22,18.32,12.43777508818972
2025-06-28 06:23:30,4,30.19,Occupied,68.91,11.08,12.338897404144786
2025-06-28 06:23:35,1,36.43,Occupied,19.02,12.09,12.678861485726795
2025-06-28 06:23:35,2,29.05,Occupied,57.54,12.93,12.318291426402062
2025-06-28 06:23:35,4,28.46,Occupied,27.12,8.65,12.357337353427386
2025-06-28 06:23:35,5,25.25,Occupied,16.33,6.23,12.256311089265733
2025-06-28 06:23:40,1,26.68,Occupied,82.62,5.85,12.17674788655356
2025-06-28 06:23:40,3,29.35,Occupied,12.45,15.57,12.421131234949026
2025-06-28 06:23:45,1,32.71,Occupied,34.86,8.92,12.504357097139106
2025-06-28 06:23:45,4,31.19,Occupied,52.43,15.46,12.410569548590177
2025-06-28 06:23:45,5,27.96,Occupied,42.08,9.95,12.307886164624367
2025-06-28 06:23:50,1,36.8,Occupied,54.53,12.92,12.621080726102024
2025-06-28 06:23:50,2,36.06,Occupied,52.01,5.04,12.59785720282892
2025-06-28 06:23:50,5,31.28,Occupied,12.65,7.99,12.4946116184732
2025-06-28 06:23:55,1,26.98,Occupied,31.19,9.54,12.292432909255174
2025-06-28 06:23:55,2,26.52,Occupied,54.46,7.55,12.227676477713269
2025-06-28 06:23:55,4,35.55,Occupied,19.45,11.04,12.644301511496542
2025-06-28 06:24:00,2,26.25,Occupied,25.57,5.8,12.275872995847145
2025-06-28 06:24:00,5,34.66,Occupied,82.55,12.02,12.482385591881881
2025-06-28 06:24:05,1,39.86,Occupied,92.17,15.81,12.661964901930924
2025-06-28 06:24:05,3,33.99,Occupied,78.26,11.66,12.465427981496758
2025-06-28 06:24:05,4,34.16,Occupied,11.24,15.84,12.607722514296801
2025-06-28 06:24:05,5,33.47,Occupied,66.47,11.12,12.469408217505507
2025-06-28 06:24:10,2,39.5,Occupied,43.17,7.06,12.747460024585886
2025-06-28 06:24:10,3,34.73,Occupied,80.55,6.3,12.489117498343294
2025-06-28 06:24:10,5,30.9,Occupied,74.21,19.88,12.355340002600006
2025-06-28 06:24:15,2,39.72,Occupied,84.61,13.69,12.671922331220678
2025-06-28 06:24:15,5,27.57,Occupied,52.72,11.76,12.271398646872571
2025-06-28 06:24:20,1,29.96,Occupied,36.28,12.54,12.396202690669671
2025-06-28 06:24:20,3,34.01,Occupied,57.65,5.67,12.507950711632036
2025-06-28 06:24:20,5,35.92,Occupied,85.48,9.71,12.524685430736131
2025-06-28 06:24:25,2,31.82,Occupied,99.12,18.95,12.340090949067129
2025-06-28 06:24:25,4,32.48,Occupied,62.08,18.52,12.440402751620482
2025-06-28 06:24:30,2,30.45,Occupied,83.83,6.61,12.318622103530675
2025-06-28 06:24:30,4,38.91,Occupied,93.21,14.77,12.623489243270008
2025-06-28 06:24:30,5,37.92,Occupied,95.55,13.57,12.58084840021451
2025-06-28 06:24:35,2,38.79,Occupied,78.58,16.99,12.648536563632899
2025-06-28 06:24:35,3,28.28,Occupied,35.57,16.96,12.33332627021295
2025-06-28 06:24:35,5,31.25,Occupied,18.52,8.98,12.481570171299186
2025-06-28 06:24:40,1,34.2,Occupied,59.33,5.31,12.511820643944032
2025-06-28 06:24:40,2,28.07,Occupied,69.12,13.09,12.257312624967412
2025-06-28 06:24:40,3,30.16,Occupied,37.79,9.67,12.400799879933
2025-06-28 06:24:40,4,39.07,Occupied,28.38,14.29,12.760963879908564
2025-06-28 06:24:45,5,27.57,Occupied,99.91,9.95,12.175788921958063
2025-06-28 06:24:50,3,25.7,Occupied,18.62,19.6,12.268898625467257
2025-06-28 06:24:50,4,25.18,Occupied,28.31,7.58,12.229359113835326
2025-06-28 06:24:50,5,28.97,Occupied,53.59,6.13,12.323231744160683
2025-06-28 06:24:55,1,29.18,Occupied,49.01,5.16,12.340550459743724
2025-06-28 06:24:55,3,30.41,Occupied,36.41,9.31,12.413166514343443
2025-06-28 06:25:00,2,31.86,Occupied,24.54,16.66,12.492725738075722
2025-06-28 06:25:00,3,38.21,Occupied,55.72,6.38,12.672648311424153
2025-06-28 06:25:00,5,38.08,Occupied,82.02,16.57,12.614386209387199
2025-06-28 06:25:05,1,31.13,Occupied,29.42,17.77,12.454892205010935
2025-06-28 06:25:05,3,33.12,Occupied,88.4,7.35,12.411577801150335
2025-06-28 06:25:05,4,36.03,Occupied,95.59,16.01,12.508413070201925
2025-06-28 06:25:05,5,37.06,Occupied,53.02,19.73,12.634093575103199
2025-06-28 06:25:10,1,37.85,Occupied,74.58,19.11,12.62065506932602
2025-06-28 06:25:10,2,32.78,Occupied,31.24,12.4,12.514371219204705
2025-06-28 06:25:10,4,37.3,Occupied,79.04,9.17,12.590563365585789
2025-06-28 06:25:15,2,30.19,Occupied,21.53,19.02,12.43489208027213
2025-06-28 06:25:15,3,29.8,Occupied,11.75,5.06,12.439776687605187
2025-06-28 06:25:20,2,33.5,Occupied,72.03,11.57,12.45929181013888
2025-06-28 06:25:20,3,32.92,Occupied,87.6,9.49,12.405542109986406
2025-06-28 06:25:20,4,38.51,Occupied,27.73,18.66,12.740842510815828
2025-06-28 06:25:20,5,27.06,Occupied,34.7,6.41,12.288384057463123
2025-06-28 06:25:25,1,35.67,Occupied,77.69,9.31,12.530897757492589
2025-06-28 06:25:25,3,39.92,Occupied,47.51,9.96,12.754745659050423
2025-06-28 06:25:25,5,35.44,Occupied,68.02,12.96,12.541684729034701
2025-06-28 06:25:30,1,30.21,Occupied,55.81,13.34,12.366204431077945
2025-06-28 06:25:30,4,39.43,Occupied,71.4,14.27,12.68758459016288
2025-06-28 06:25:35,3,38.56,Occupied,62.12,8.95,12.673080475886382
2025-06-28 06:25:40,1,26.77,Occupied,82.56,10.91,12.180314892363597
2025-06-28 06:25:40,3,34.34,Occupied,95.53,10.58,12.443836884466707
2025-06-28 06:25:40,4,35.43,Occupied,41.49,14.76,12.59505324778198
2025-06-28 06:25:40,5,27.71,Occupied,38.72,18.56,12.30512304994469
2025-06-28 06:25:45,2,39.63,Occupied,42.21,9.81,12.754381791184533
2025-06-28 06:25:45,3,38.3,Occupied,79.6,11.76,12.627711464416786
2025-06-28 06:25:45,4,37.08,Occupied,23.03,8.13,12.695620738798512
2025-06-28 06:25:50,3,26.1,Occupied,36.56,16.18,12.24786420349117
2025-06-28 06:25:55,2,39.06,Occupied,57.11,19.53,12.702372377490855
2025-06-28 06:25:55,3,33.18,Occupied,73.68,9.21,12.443698351362853
2025-06-28 06:26:00,1,27.91,Occupied,23.55,13.52,12.343514903577036
2025-06-28 06:26:00,5,26.34,Occupied,80.47,10.4,12.168087798196677
2025-06-28 06:26:05,3,25.9,Occupied,74.14,16.37,12.16406836733426
2025-06-28 06:26:05,4,33.65,Occupied,15.61,7.22,12.579344463543089
2025-06-28 06:26:05,5,30.8,Occupied,23.44,5.79,12.454374749600024
2025-06-28 06:26:10,2,35.93,Occupied,62.68,14.99,12.571262403195309
2025-06-28 06:26:10,4,38.91,Occupied,80.47,18.39,12.649301235120205
2025-06-28 06:26:15,3,32.54,Occupied,44.52,17.19,12.478277309435398
2025-06-28 06:26:20,4,39.48,Occupied,13.43,7.31,12.806949365852292
2025-06-28 06:26:20,5,36.54,Occupied,91.35,13.79,12.536527733283698
2025-06-28 06:26:25,4,27.48,Occupied,21.6,12.49,12.331004161148025
2025-06-28 06:26:30,3,25.05,Occupied,27.65,5.99,12.225719562840863
2025-06-28 06:26:35,2,39.78,Occupied,98.58,8.94,12.64591524829488
2025-06-28 06:26:35,5,25.17,Occupied,42.4,9.75,12.200429115396181
2025-06-28 06:26:40,3,34.3,Occupied,47.4,12.68,12.539819797180073
2025-06-28 06:26:45,1,26.35,Occupied,22.61,12.76,12.285698399719271
2025-06-28 06:26:45,2,37.25,Occupied,32.48,5.93,12.682982538726922
2025-06-28 06:26:45,3,25.73,Occupied,42.51,12.93,12.22164455635698
2025-06-28 06:26:45,5,28.04,Occupied,73.13,14.05,12.248039647561164
2025-06-28 06:26:55,1,28.41,Occupied,36.56,14.58,12.336297221732487
2025-06-28 06:26:55,4,34.55,Occupied,80.31,10.4,12.482712867968594
2025-06-28 06:27:00,2,37.63,Occupied,57.42,19.0,12.647000049808746
2025-06-28 06:27:00,3,34.29,Occupied,28.76,12.17,12.57720271029956
2025-06-28 06:27:00,5,36.03,Occupied,94.17,5.13,12.511290074003124
2025-06-28 06:27:05,2,27.12,Occupied,29.27,16.63,12.301682519426949
2025-06-28 06:27:05,4,27.74,Occupied,64.05,9.66,12.254951455852915
2025-06-28 06:27:10,2,26.43,Occupied,64.54,10.82,12.20380836057364
2025-06-28 06:27:10,4,28.02,Occupied,97.63,10.03,12.197635547857812
2025-06-28 06:27:15,1,25.87,Occupied,21.23,7.79,12.270118669057782
2025-06-28 06:27:15,3,30.48,Occupied,79.82,18.07,12.327895080936923
2025-06-28 06:27:15,5,26.41,Occupied,52.35,18.59,12.227740366128039
2025-06-28 06:27:20,1,37.47,Occupied,13.06,11.87,12.730750797010305
2025-06-28 06:27:20,2,30.39,Occupied,81.77,18.96,12.320498823588668
2025-06-28 06:27:20,3,25.98,Occupied,53.27,10.01,12.20941483432618
2025-06-28 06:27:20,4,39.85,Occupied,49.78,10.72,12.747466716654978
2025-06-28 06:27:25,1,32.02,Occupied,84.46,14.06,12.377449512601862
2025-06-28 06:27:25,2,38.21,Occupied,69.84,11.67,12.644040358133353
2025-06-28 06:27:30,3,28.78,Occupied,87.5,14.04,12.247254371507358
2025-06-28 06:27:30,4,27.37,Occupied,92.63,18.56,12.182882093210877
2025-06-28 06:27:30,5,38.21,Occupied,31.04,11.15,12.722651447912604
2025-06-28 06:27:35,1,26.14,Occupied,69.71,8.41,12.182231654821443
2025-06-28 06:27:35,2,33.71,Occupied,20.12,15.51,12.572503898898521
2025-06-28 06:27:35,4,33.1,Occupied,69.17,8.16,12.449773262169835
2025-06-28 06:27:40,2,33.11,Occupied,96.2,7.75,12.395391713915094
2025-06-28 06:27:40,4,37.33,Occupied,86.67,8.09,12.57625301605826
2025-06-28 06:27:40,5,27.28,Occupied,46.44,19.07,12.273020316841313
2025-06-28 06:27:45,2,27.36,Occupied,40.11,5.03,12.288907885756164
2025-06-28 06:27:45,4,36.7,Occupied,28.03,9.94,12.67094302080971
2025-06-28 06:27:45,5,39.0,Occupied,38.58,16.07,12.73761828952473
2025-06-28 06:27:50,1,35.12,Occupied,60.53,7.1,12.544609449655127
2025-06-28 06:27:50,2,36.82,Occupied,84.82,6.16,12.560477052377406
2025-06-28 06:27:50,4,31.35,Occupied,23.17,7.93,12.475977266067702
2025-06-28 06:27:55,1,32.31,Occupied,67.62,13.5,12.422670327058283
2025-06-28 06:27:55,2,29.51,Occupied,83.91,11.33,12.282474288442884
2025-06-28 06:27:55,3,33.7,Occupied,22.24,18.36,12.567825826868077
2025-06-28 06:27:55,4,28.69,Occupied,29.94,19.33,12.360428886137539
2025-06-28 06:27:55,5,35.22,Occupied,32.09,11.82,12.606058837227648
2025-06-28 06:28:00,1,29.59,Occupied,10.48,17.41,12.434310417259482
2025-06-28 06:28:00,4,25.16,Occupied,75.81,15.73,12.132355656788604
2025-06-28 06:28:00,5,29.79,Occupied,60.78,5.17,12.340056187184416
2025-06-28 06:28:05,1,33.79,Occupied,53.01,14.15,12.508929433247848
2025-06-28 06:28:05,3,36.86,Occupied,32.31,19.44,12.66839671892651
2025-06-28 06:28:05,5,27.66,Occupied,56.69,10.66,12.266800634852444
2025-06-28 06:28:10,2,34.46,Occupied,99.21,17.51,12.44097491031729
2025-06-28 06:28:10,3,26.16,Occupied,27.76,12.48,12.267990484335309
2025-06-28 06:28:10,4,34.79,Occupied,52.96,12.97,12.547313428077953
2025-06-28 06:28:15,1,37.03,Occupied,95.37,14.93,12.547141495064569
2025-06-28 06:28:15,2,32.62,Occupied,79.22,14.55,12.411035676967705
2025-06-28 06:28:15,3,35.25,Occupied,18.33,7.39,12.635085890029455
2025-06-28 06:28:15,4,35.69,Occupied,86.94,14.41,12.512922365442082
2025-06-28 06:28:15,5,34.2,Occupied,66.52,14.02,12.497253279626692
2025-06-28 06:28:20,2,39.35,Occupied,61.92,12.44,12.70372901427406
2025-06-28 06:28:20,4,28.62,Occupied,86.78,13.87,12.242587903297409
2025-06-28 06:28:20,5,28.84,Occupied,30.74,8.03,12.364550442707499
2025-06-28 06:28:25,1,27.53,Occupied,85.26,19.61,12.2039393788516
2025-06-28 06:28:25,2,32.14,Occupied,83.38,16.19,12.384231579363508
2025-06-28 06:28:25,4,39.75,Occupied,52.85,9.53,12.73741844629121
2025-06-28 06:28:25,5,26.11,Occupied,75.19,5.51,12.16998037066325
2025-06-28 06:28:30,2,35.69,Occupied,67.22,5.27,12.552876249216485
2025-06-28 06:28:30,5,26.41,Occupied,69.36,9.86,12.193277102284094
2025-06-28 06:28:35,2,25.51,Occupied,88.15,14.48,12.120753030702152
2025-06-28 06:28:40,1,25.51,Occupied,98.16,16.45,12.100472179962711
2025-06-28 06:28:40,2,38.51,Occupied,37.71,16.53,12.720622441846833
2025-06-28 06:28:45,3,27.89,Occupied,26.65,11.02,12.33646846679317
2025-06-28 06:28:50,1,30.43,Occupied,95.24,14.38,12.294739116332746
2025-06-28 06:28:50,4,35.87,Occupied,43.52,18.24,12.607784732408591
2025-06-28 06:28:50,5,25.14,Occupied,60.17,14.64,12.163277565944508
2025-06-28 06:28:55,1,28.23,Occupied,46.27,5.73,12.30973330415924
2025-06-28 06:28:55,2,25.81,Occupied,74.68,13.47,12.159528853197056
2025-06-28 06:28:55,3,33.16,Occupied,68.96,13.59,12.452495696075733
2025-06-28 06:28:55,4,39.55,Occupied,83.29,17.38,12.668088671500895
2025-06-28 06:28:55,5,29.9,Occupied,96.59,11.42,12.271714109966531
2025-06-28 06:29:00,1,27.13,Occupied,76.1,16.56,12.20718500267661
2025-06-28 06:29:00,5,26.79,Occupied,17.91,16.61,12.312065261516356
2025-06-28 06:29:05,1,39.51,Occupied,90.66,14.43,12.651625308885691
2025-06-28 06:29:05,4,25.77,Occupied,36.73,17.72,12.234886485138444
2025-06-28 06:29:05,5,31.68,Occupied,25.05,17.96,12.484801563439822
2025-06-28 06:29:10,2,37.05,Occupied,69.64,19.16,12.600037647356283
2025-06-28 06:29:10,3,30.42,Occupied,97.81,11.47,12.289149317745585
2025-06-28 06:29:10,5,28.68,Occupied,25.84,10.09,12.368352901179955
2025-06-28 06:29:15,1,26.54,Occupied,27.83,6.61,12.28239608311842
2025-06-28 06:29:20,3,25.63,Occupied,78.0,6.76,12.145911452729207
2025-06-28 06:29:20,5,29.74,Occupied,81.91,7.89,12.295331425604996
2025-06-28 06:29:25,1,29.51,Occupied,92.49,16.4,12.265090702094792
2025-06-28 06:29:30,1,35.33,Occupied,15.92,7.28,12.643031307605781
